Country,Date,New tests per thousand 7 day smoothed
New Zealand,2020-12-03,1.088
New Zealand,2020-12-04,1.071
New Zealand,2020-12-05,1.047
New Zealand,2020-12-06,1.081
New Zealand,2020-12-07,1.026
New Zealand,2020-12-08,1.018
New Zealand,2020-12-09,0.999
New Zealand,2020-12-10,0.988
New Zealand,2020-12-11,0.949
New Zealand,2020-12-12,0.913
New Zealand,2020-12-13,0.892
New Zealand,2020-12-14,0.889
New Zealand,2020-12-15,0.924
New Zealand,2020-12-16,0.861
New Zealand,2020-12-17,0.858
New Zealand,2020-12-18,0.855
New Zealand,2020-12-19,0.844
New Zealand,2020-12-20,0.834
New Zealand,2020-12-21,0.833
New Zealand,2020-12-22,0.822
New Zealand,2020-12-23,0.811
New Zealand,2020-12-24,0.755
New Zealand,2020-12-25,0.699
New Zealand,2020-12-26,0.669
New Zealand,2020-12-27,0.639
New Zealand,2020-12-28,0.636
New Zealand,2020-12-29,0.589
New Zealand,2020-12-30,0.581
New Zealand,2020-12-31,0.585
New Zealand,2021-01-01,0.573
New Zealand,2021-01-02,0.56
New Zealand,2021-01-03,0.547
New Zealand,2021-01-04,0.558
New Zealand,2021-01-05,0.57
New Zealand,2021-01-06,0.577
New Zealand,2021-01-07,0.584
New Zealand,2021-01-08,0.613
New Zealand,2021-01-09,0.641
New Zealand,2021-01-10,0.67
New Zealand,2021-01-11,0.677
New Zealand,2021-01-12,0.706
New Zealand,2021-01-13,0.701
New Zealand,2021-01-14,0.721
New Zealand,2021-01-15,0.736
New Zealand,2021-01-16,0.723
New Zealand,2021-01-17,0.71
New Zealand,2021-01-18,0.686
New Zealand,2021-01-19,0.679
New Zealand,2021-01-20,0.673
New Zealand,2021-01-21,0.666
New Zealand,2021-01-22,0.659
New Zealand,2021-01-23,0.655
New Zealand,2021-01-24,0.651
New Zealand,2021-01-25,0.674
New Zealand,2021-01-26,0.682
New Zealand,2021-01-27,0.892
New Zealand,2021-01-28,1.007
New Zealand,2021-01-29,1.061
New Zealand,2021-01-30,1.189
New Zealand,2021-01-31,1.256
New Zealand,2021-02-01,1.266
New Zealand,2021-02-02,1.23
New Zealand,2021-02-03,1.043
New Zealand,2021-02-04,0.954
New Zealand,2021-02-05,0.919
New Zealand,2021-02-06,0.804
New Zealand,2021-02-07,0.75
New Zealand,2021-02-08,0.77
New Zealand,2021-02-09,0.806
New Zealand,2021-02-10,0.792
New Zealand,2021-02-11,0.749
New Zealand,2021-02-12,0.755
New Zealand,2021-02-13,0.763
New Zealand,2021-02-14,0.771
New Zealand,2021-02-15,0.754
New Zealand,2021-02-16,0.817
New Zealand,2021-02-17,1.203
New Zealand,2021-02-18,1.566
New Zealand,2021-02-19,1.726
New Zealand,2021-02-20,1.903
New Zealand,2021-02-21,1.997
New Zealand,2021-02-22,2.018
New Zealand,2021-02-23,1.971
New Zealand,2021-02-24,1.703
New Zealand,2021-02-25,1.497
New Zealand,2021-02-26,1.478
New Zealand,2021-02-27,1.404
New Zealand,2021-02-28,1.365
New Zealand,2021-03-01,1.386
New Zealand,2021-03-02,1.519
New Zealand,2021-03-03,1.747
New Zealand,2021-03-04,1.898
New Zealand,2021-03-05,1.933
New Zealand,2021-03-06,1.983
New Zealand,2021-03-07,2.003
New Zealand,2021-03-08,1.984
New Zealand,2021-03-09,1.913
New Zealand,2021-03-10,1.642
New Zealand,2021-03-11,1.408
New Zealand,2021-03-12,1.266
New Zealand,2021-03-13,1.123
New Zealand,2021-03-14,1.056
New Zealand,2021-03-15,1.067
New Zealand,2021-03-16,1.024
New Zealand,2021-03-17,0.98
New Zealand,2021-03-18,0.937
New Zealand,2021-03-19,0.894
New Zealand,2021-03-20,0.885
New Zealand,2021-03-21,0.877
New Zealand,2021-03-22,0.868
New Zealand,2021-03-23,0.812
New Zealand,2021-03-24,0.856
New Zealand,2021-03-25,0.9
New Zealand,2021-03-26,0.965
New Zealand,2021-03-27,0.99
New Zealand,2021-03-28,0.998
New Zealand,2021-03-29,0.963
New Zealand,2021-03-30,0.99
New Zealand,2021-03-31,0.985
New Zealand,2021-04-01,0.975
New Zealand,2021-04-02,0.874
New Zealand,2021-04-03,0.835
New Zealand,2021-04-04,0.813
New Zealand,2021-04-05,0.793
New Zealand,2021-04-06,0.746
New Zealand,2021-04-07,0.669
New Zealand,2021-04-08,0.689
New Zealand,2021-04-09,0.733
New Zealand,2021-04-10,0.777
New Zealand,2021-04-11,0.799
New Zealand,2021-04-12,0.819
New Zealand,2021-04-13,0.855
New Zealand,2021-04-14,0.916
New Zealand,2021-04-15,0.883
New Zealand,2021-04-16,0.872
New Zealand,2021-04-17,0.83
New Zealand,2021-04-18,0.809
New Zealand,2021-04-19,0.833
New Zealand,2021-04-20,0.831
New Zealand,2021-04-21,0.808
New Zealand,2021-04-22,0.8
New Zealand,2021-04-23,0.801
New Zealand,2021-04-24,0.827
New Zealand,2021-04-25,0.828
New Zealand,2021-04-26,0.783
New Zealand,2021-04-27,0.748
New Zealand,2021-04-28,0.709
New Zealand,2021-04-29,0.713
New Zealand,2021-04-30,0.729
New Zealand,2021-05-01,0.716
New Zealand,2021-05-02,0.728
New Zealand,2021-05-03,0.735
New Zealand,2021-05-04,0.756
New Zealand,2021-05-05,0.813
New Zealand,2021-05-06,0.797
New Zealand,2021-05-07,0.783
New Zealand,2021-05-08,0.801
New Zealand,2021-05-09,0.773
New Zealand,2021-05-10,0.775
New Zealand,2021-05-11,0.775
New Zealand,2021-05-12,0.769
New Zealand,2021-05-13,0.772
New Zealand,2021-05-14,0.742
New Zealand,2021-05-15,0.706
New Zealand,2021-05-16,0.717
New Zealand,2021-05-17,0.714
New Zealand,2021-05-18,0.713
New Zealand,2021-05-19,0.717
New Zealand,2021-05-20,0.714
New Zealand,2021-05-21,0.743
New Zealand,2021-05-22,0.743
New Zealand,2021-05-23,0.742
New Zealand,2021-05-24,0.736
New Zealand,2021-05-25,0.742
New Zealand,2021-05-26,0.727
New Zealand,2021-05-27,0.732
New Zealand,2021-05-28,0.743
New Zealand,2021-05-29,0.796
New Zealand,2021-05-30,0.849
New Zealand,2021-05-31,0.875
New Zealand,2021-06-01,0.878
New Zealand,2021-06-02,0.902
New Zealand,2021-06-03,0.927
New Zealand,2021-06-04,0.917
New Zealand,2021-06-05,0.884
New Zealand,2021-06-06,0.851
New Zealand,2021-06-07,0.825
New Zealand,2021-06-08,0.796
New Zealand,2021-06-09,0.743
New Zealand,2021-06-10,0.735
New Zealand,2021-06-11,0.739
New Zealand,2021-06-12,0.751
New Zealand,2021-06-13,0.763
New Zealand,2021-06-14,0.767
New Zealand,2021-06-15,0.787
New Zealand,2021-06-16,0.836
New Zealand,2021-06-17,0.832
New Zealand,2021-06-18,0.841
New Zealand,2021-06-19,0.824
New Zealand,2021-06-20,0.807
New Zealand,2021-06-21,0.817
New Zealand,2021-06-22,0.821
New Zealand,2021-06-23,0.834
New Zealand,2021-06-24,0.876
New Zealand,2021-06-25,1.029
New Zealand,2021-06-26,1.16
New Zealand,2021-06-27,1.221
New Zealand,2021-06-28,1.249
New Zealand,2021-06-29,1.372
New Zealand,2021-06-30,1.488
New Zealand,2021-07-01,1.51
New Zealand,2021-07-02,1.408
New Zealand,2021-07-03,1.312
New Zealand,2021-07-04,1.284
New Zealand,2021-07-05,1.273
New Zealand,2021-07-06,1.212
New Zealand,2021-07-07,1.133
New Zealand,2021-07-08,1.111
New Zealand,2021-07-09,1.001
New Zealand,2021-07-10,1.016
New Zealand,2021-07-11,1.031
New Zealand,2021-07-12,1.026
New Zealand,2021-07-13,0.982
New Zealand,2021-07-14,1.208
New Zealand,2021-07-15,1.216
New Zealand,2021-07-16,1.298
New Zealand,2021-07-17,1.302
New Zealand,2021-07-18,1.306
New Zealand,2021-07-19,1.327
New Zealand,2021-07-20,1.333
New Zealand,2021-07-21,1.101
New Zealand,2021-07-22,1.093
New Zealand,2021-07-23,1.119
New Zealand,2021-07-24,1.092
New Zealand,2021-07-25,1.065
New Zealand,2021-07-26,1.097
New Zealand,2021-07-27,1.129
New Zealand,2021-07-28,1.186
New Zealand,2021-07-29,1.243
New Zealand,2021-07-30,1.301
New Zealand,2021-07-31,1.297
New Zealand,2021-08-01,1.293
New Zealand,2021-08-02,1.29
New Zealand,2021-08-03,1.286
New Zealand,2021-08-04,1.233
New Zealand,2021-08-05,1.179
New Zealand,2021-08-06,1.125
New Zealand,2021-08-07,1.138
New Zealand,2021-08-08,1.15
New Zealand,2021-08-09,1.075
New Zealand,2021-08-10,1.037
New Zealand,2021-08-11,1.013
New Zealand,2021-08-12,1.015
New Zealand,2021-08-13,0.984
New Zealand,2021-08-14,0.95
New Zealand,2021-08-15,0.917
New Zealand,2021-08-16,0.97
New Zealand,2021-08-17,0.986
New Zealand,2021-08-18,1.008
New Zealand,2021-08-19,1.165
New Zealand,2021-08-20,1.774
New Zealand,2021-08-21,2.82
New Zealand,2021-08-22,3.744
New Zealand,2021-08-23,4.668
New Zealand,2021-08-24,5.745
New Zealand,2021-08-25,6.735
New Zealand,2021-08-26,7.54
New Zealand,2021-08-27,7.795
New Zealand,2021-08-28,7.654
New Zealand,2021-08-29,7.265
New Zealand,2021-08-30,6.688
New Zealand,2021-08-31,5.968
New Zealand,2021-09-01,5.399
New Zealand,2021-09-02,4.728
New Zealand,2021-09-03,4.053
New Zealand,2021-09-04,3.345
New Zealand,2021-09-05,2.957
New Zealand,2021-09-06,2.633
New Zealand,2021-09-07,2.368
New Zealand,2021-09-08,2.181
New Zealand,2021-09-09,2.119
New Zealand,2021-09-10,2.148
New Zealand,2021-09-11,2.265
New Zealand,2021-09-12,2.313
New Zealand,2021-09-13,2.422
New Zealand,2021-09-14,2.479
New Zealand,2021-09-15,2.503
New Zealand,2021-09-16,2.528
New Zealand,2021-09-17,2.572
New Zealand,2021-09-18,2.494
New Zealand,2021-09-19,2.573
New Zealand,2021-09-20,2.557
New Zealand,2021-09-21,2.531
New Zealand,2021-09-22,2.602
New Zealand,2021-09-23,2.681
New Zealand,2021-09-24,2.666
New Zealand,2021-09-25,2.717
New Zealand,2021-09-26,2.707
New Zealand,2021-09-27,2.674
New Zealand,2021-09-28,2.719
New Zealand,2021-09-29,2.623
New Zealand,2021-09-30,2.549
New Zealand,2021-10-01,2.708
New Zealand,2021-10-02,2.882
New Zealand,2021-10-03,2.934
New Zealand,2021-10-04,3.169
New Zealand,2021-10-05,3.307
New Zealand,2021-10-06,3.565
New Zealand,2021-10-07,3.756
New Zealand,2021-10-08,4.018
New Zealand,2021-10-09,4.107
New Zealand,2021-10-10,4.25
New Zealand,2021-10-11,4.251
New Zealand,2021-10-12,4.297
New Zealand,2021-10-13,4.328
New Zealand,2021-10-14,4.474
New Zealand,2021-10-15,4.414
New Zealand,2021-10-16,4.419
New Zealand,2021-10-17,4.516
New Zealand,2021-10-18,4.754
New Zealand,2021-10-19,4.764
New Zealand,2021-10-20,4.779
New Zealand,2021-10-21,4.724
New Zealand,2021-10-22,4.726
New Zealand,2021-10-23,4.79
New Zealand,2021-10-24,4.855
New Zealand,2021-10-25,4.867
New Zealand,2021-10-26,4.798
New Zealand,2021-10-27,4.553
New Zealand,2021-10-28,4.531
New Zealand,2021-10-29,4.654
New Zealand,2021-10-30,4.644
New Zealand,2021-10-31,4.634
New Zealand,2021-11-01,4.676
New Zealand,2021-11-02,4.776
New Zealand,2021-11-03,5.11
New Zealand,2021-11-04,5.278
New Zealand,2021-11-05,5.184
New Zealand,2021-11-06,5.232
New Zealand,2021-11-07,5.298
New Zealand,2021-11-08,5.1
New Zealand,2021-11-09,5.084
New Zealand,2021-11-10,5.041
New Zealand,2021-11-11,4.894
New Zealand,2021-11-12,4.943
New Zealand,2021-11-13,4.942
New Zealand,2021-11-14,4.923
New Zealand,2021-11-15,5.168
New Zealand,2021-11-16,5.285
New Zealand,2021-11-17,5.44
New Zealand,2021-11-18,5.633
New Zealand,2021-11-19,5.587
New Zealand,2021-11-20,5.696
New Zealand,2021-11-21,5.805
New Zealand,2021-11-22,5.697
New Zealand,2021-11-23,5.753
New Zealand,2021-11-24,5.807
New Zealand,2021-11-25,5.833
New Zealand,2021-11-26,5.888
New Zealand,2021-11-27,5.893
New Zealand,2021-11-28,5.624
New Zealand,2021-11-29,5.571
New Zealand,2021-11-30,5.518
New Zealand,2021-12-01,5.42
New Zealand,2021-12-02,5.377
New Zealand,2021-12-03,5.4
New Zealand,2021-12-04,5.36
New Zealand,2021-12-05,5.595
New Zealand,2021-12-06,5.496
New Zealand,2021-12-07,5.621
New Zealand,2021-12-08,5.463
New Zealand,2021-12-09,5.514
New Zealand,2021-12-10,5.012
New Zealand,2021-12-11,4.554
New Zealand,2021-12-12,5.165
New Zealand,2021-12-13,5.098
New Zealand,2021-12-14,4.932
United Kingdom,2020-04-07,0.201
United Kingdom,2020-04-08,0.207
United Kingdom,2020-04-09,0.21
United Kingdom,2020-04-10,0.213
United Kingdom,2020-04-11,0.213
United Kingdom,2020-04-12,0.214
United Kingdom,2020-04-13,0.211
United Kingdom,2020-04-14,0.213
United Kingdom,2020-04-15,0.215
United Kingdom,2020-04-16,0.216
United Kingdom,2020-04-17,0.219
United Kingdom,2020-04-18,0.222
United Kingdom,2020-04-19,0.225
United Kingdom,2020-04-20,0.269
United Kingdom,2020-04-21,0.281
United Kingdom,2020-04-22,0.289
United Kingdom,2020-04-23,0.294
United Kingdom,2020-04-24,0.304
United Kingdom,2020-04-25,0.307
United Kingdom,2020-04-26,0.316
United Kingdom,2020-04-27,0.283
United Kingdom,2020-04-28,0.29
United Kingdom,2020-04-29,0.32
United Kingdom,2020-04-30,0.361
United Kingdom,2020-05-01,0.396
United Kingdom,2020-05-02,0.418
United Kingdom,2020-05-03,0.434
United Kingdom,2020-05-04,0.46
United Kingdom,2020-05-05,0.478
United Kingdom,2020-05-06,0.474
United Kingdom,2020-05-07,0.462
United Kingdom,2020-05-08,0.448
United Kingdom,2020-05-09,0.449
United Kingdom,2020-05-10,0.449
United Kingdom,2020-05-11,0.443
United Kingdom,2020-05-12,0.442
United Kingdom,2020-05-13,0.442
United Kingdom,2020-05-14,0.439
United Kingdom,2020-05-15,0.449
United Kingdom,2020-05-16,0.456
United Kingdom,2020-05-17,0.452
United Kingdom,2020-05-18,0.459
United Kingdom,2020-05-19,0.455
United Kingdom,2020-05-20,0.467
United Kingdom,2020-05-21,0.479
United Kingdom,2020-05-22,0.476
United Kingdom,2020-05-23,0.477
United Kingdom,2020-05-24,0.483
United Kingdom,2020-05-25,0.479
United Kingdom,2020-05-26,0.478
United Kingdom,2020-05-27,0.473
United Kingdom,2020-05-28,0.473
United Kingdom,2020-05-29,0.476
United Kingdom,2020-05-30,0.475
United Kingdom,2020-05-31,0.475
United Kingdom,2020-06-01,0.481
United Kingdom,2020-06-02,0.499
United Kingdom,2020-06-03,0.508
United Kingdom,2020-06-04,0.512
United Kingdom,2020-06-05,0.515
United Kingdom,2020-06-06,0.524
United Kingdom,2020-06-07,0.531
United Kingdom,2020-06-08,0.536
United Kingdom,2020-06-09,0.545
United Kingdom,2020-06-10,0.552
United Kingdom,2020-06-11,0.556
United Kingdom,2020-06-12,0.561
United Kingdom,2020-06-13,0.567
United Kingdom,2020-06-14,0.569
United Kingdom,2020-06-15,0.578
United Kingdom,2020-06-16,0.58
United Kingdom,2020-06-17,0.581
United Kingdom,2020-06-18,0.592
United Kingdom,2020-06-19,0.592
United Kingdom,2020-06-20,0.589
United Kingdom,2020-06-21,0.586
United Kingdom,2020-06-22,0.595
United Kingdom,2020-06-23,0.602
United Kingdom,2020-06-24,0.603
United Kingdom,2020-06-25,0.639
United Kingdom,2020-06-26,0.646
United Kingdom,2020-06-27,0.656
United Kingdom,2020-06-28,0.66
United Kingdom,2020-06-29,0.663
United Kingdom,2020-06-30,0.666
United Kingdom,2020-07-01,0.678
United Kingdom,2020-07-02,0.646
United Kingdom,2020-07-03,0.653
United Kingdom,2020-07-04,0.653
United Kingdom,2020-07-05,0.667
United Kingdom,2020-07-06,0.666
United Kingdom,2020-07-07,0.673
United Kingdom,2020-07-08,0.688
United Kingdom,2020-07-09,0.716
United Kingdom,2020-07-10,0.726
United Kingdom,2020-07-11,0.753
United Kingdom,2020-07-12,0.749
United Kingdom,2020-07-13,0.813
United Kingdom,2020-07-14,0.941
United Kingdom,2020-07-15,1.098
United Kingdom,2020-07-16,1.283
United Kingdom,2020-07-17,1.503
United Kingdom,2020-07-18,1.645
United Kingdom,2020-07-19,1.778
United Kingdom,2020-07-20,1.804
United Kingdom,2020-07-21,1.822
United Kingdom,2020-07-22,1.819
United Kingdom,2020-07-23,1.787
United Kingdom,2020-07-24,1.752
United Kingdom,2020-07-25,1.777
United Kingdom,2020-07-26,1.786
United Kingdom,2020-07-27,1.78
United Kingdom,2020-07-28,1.799
United Kingdom,2020-07-29,1.824
United Kingdom,2020-07-30,1.866
United Kingdom,2020-07-31,1.878
United Kingdom,2020-08-01,1.872
United Kingdom,2020-08-02,1.911
United Kingdom,2020-08-03,1.997
United Kingdom,2020-08-04,2.019
United Kingdom,2020-08-05,2.04
United Kingdom,2020-08-06,2.059
United Kingdom,2020-08-07,2.078
United Kingdom,2020-08-08,2.112
United Kingdom,2020-08-09,2.165
United Kingdom,2020-08-10,2.192
United Kingdom,2020-08-11,2.205
United Kingdom,2020-08-12,2.238
United Kingdom,2020-08-13,2.232
United Kingdom,2020-08-14,2.257
United Kingdom,2020-08-15,2.316
United Kingdom,2020-08-16,2.348
United Kingdom,2020-08-17,2.357
United Kingdom,2020-08-18,2.369
United Kingdom,2020-08-19,2.382
United Kingdom,2020-08-20,2.405
United Kingdom,2020-08-21,2.431
United Kingdom,2020-08-22,2.424
United Kingdom,2020-08-23,2.407
United Kingdom,2020-08-24,2.4
United Kingdom,2020-08-25,2.421
United Kingdom,2020-08-26,2.451
United Kingdom,2020-08-27,2.457
United Kingdom,2020-08-28,2.432
United Kingdom,2020-08-29,2.431
United Kingdom,2020-08-30,2.452
United Kingdom,2020-08-31,2.498
United Kingdom,2020-09-01,2.499
United Kingdom,2020-09-02,2.482
United Kingdom,2020-09-03,2.499
United Kingdom,2020-09-04,2.541
United Kingdom,2020-09-05,2.532
United Kingdom,2020-09-06,2.538
United Kingdom,2020-09-07,2.582
United Kingdom,2020-09-08,2.631
United Kingdom,2020-09-09,2.683
United Kingdom,2020-09-10,2.767
United Kingdom,2020-09-11,2.874
United Kingdom,2020-09-12,2.989
United Kingdom,2020-09-13,3.08
United Kingdom,2020-09-14,3.139
United Kingdom,2020-09-15,3.215
United Kingdom,2020-09-16,3.284
United Kingdom,2020-09-17,3.309
United Kingdom,2020-09-18,3.338
United Kingdom,2020-09-19,3.377
United Kingdom,2020-09-20,3.391
United Kingdom,2020-09-21,3.351
United Kingdom,2020-09-22,3.34
United Kingdom,2020-09-23,3.327
United Kingdom,2020-09-24,3.356
United Kingdom,2020-09-25,3.369
United Kingdom,2020-09-26,3.357
United Kingdom,2020-09-27,3.372
United Kingdom,2020-09-28,3.393
United Kingdom,2020-09-29,3.379
United Kingdom,2020-09-30,3.386
United Kingdom,2020-10-01,3.356
United Kingdom,2020-10-02,3.336
United Kingdom,2020-10-03,3.374
United Kingdom,2020-10-04,3.367
United Kingdom,2020-10-05,3.439
United Kingdom,2020-10-06,3.498
United Kingdom,2020-10-07,3.505
United Kingdom,2020-10-08,3.583
United Kingdom,2020-10-09,3.641
United Kingdom,2020-10-10,3.648
United Kingdom,2020-10-11,3.677
United Kingdom,2020-10-12,3.611
United Kingdom,2020-10-13,3.635
United Kingdom,2020-10-14,3.718
United Kingdom,2020-10-15,3.735
United Kingdom,2020-10-16,3.76
United Kingdom,2020-10-17,3.805
United Kingdom,2020-10-18,3.896
United Kingdom,2020-10-19,3.968
United Kingdom,2020-10-20,3.987
United Kingdom,2020-10-21,4.004
United Kingdom,2020-10-22,4.083
United Kingdom,2020-10-23,4.131
United Kingdom,2020-10-24,4.141
United Kingdom,2020-10-25,4.162
United Kingdom,2020-10-26,4.138
United Kingdom,2020-10-27,4.135
United Kingdom,2020-10-28,4.131
United Kingdom,2020-10-29,4.137
United Kingdom,2020-10-30,4.064
United Kingdom,2020-10-31,4.056
United Kingdom,2020-11-01,3.959
United Kingdom,2020-11-02,3.886
United Kingdom,2020-11-03,3.875
United Kingdom,2020-11-04,3.891
United Kingdom,2020-11-05,3.902
United Kingdom,2020-11-06,4.036
United Kingdom,2020-11-07,4.1
United Kingdom,2020-11-08,4.144
United Kingdom,2020-11-09,4.229
United Kingdom,2020-11-10,4.292
United Kingdom,2020-11-11,4.421
United Kingdom,2020-11-12,4.501
United Kingdom,2020-11-13,4.549
United Kingdom,2020-11-14,4.593
United Kingdom,2020-11-15,4.586
United Kingdom,2020-11-16,4.562
United Kingdom,2020-11-17,4.535
United Kingdom,2020-11-18,4.502
United Kingdom,2020-11-19,4.494
United Kingdom,2020-11-20,4.474
United Kingdom,2020-11-21,4.473
United Kingdom,2020-11-22,4.419
United Kingdom,2020-11-23,4.354
United Kingdom,2020-11-24,4.392
United Kingdom,2020-11-25,4.362
United Kingdom,2020-11-26,4.349
United Kingdom,2020-11-27,4.246
United Kingdom,2020-11-28,4.149
United Kingdom,2020-11-29,4.064
United Kingdom,2020-11-30,4.086
United Kingdom,2020-12-01,4.095
United Kingdom,2020-12-02,4.106
United Kingdom,2020-12-03,4.134
United Kingdom,2020-12-04,4.247
United Kingdom,2020-12-05,4.355
United Kingdom,2020-12-06,4.482
United Kingdom,2020-12-07,4.505
United Kingdom,2020-12-08,4.477
United Kingdom,2020-12-09,4.555
United Kingdom,2020-12-10,4.579
United Kingdom,2020-12-11,4.606
United Kingdom,2020-12-12,4.614
United Kingdom,2020-12-13,4.7
United Kingdom,2020-12-14,4.821
United Kingdom,2020-12-15,4.857
United Kingdom,2020-12-16,4.821
United Kingdom,2020-12-17,4.791
United Kingdom,2020-12-18,4.792
United Kingdom,2020-12-19,4.981
United Kingdom,2020-12-20,5.208
United Kingdom,2020-12-21,5.516
United Kingdom,2020-12-22,5.813
United Kingdom,2020-12-23,6.112
United Kingdom,2020-12-24,6.319
United Kingdom,2020-12-25,6.248
United Kingdom,2020-12-26,5.914
United Kingdom,2020-12-27,5.802
United Kingdom,2020-12-28,5.674
United Kingdom,2020-12-29,5.427
United Kingdom,2020-12-30,5.238
United Kingdom,2020-12-31,5.278
United Kingdom,2021-01-01,5.414
United Kingdom,2021-01-02,5.708
United Kingdom,2021-01-03,5.843
United Kingdom,2021-01-04,6.075
United Kingdom,2021-01-05,6.416
United Kingdom,2021-01-06,6.707
United Kingdom,2021-01-07,6.951
United Kingdom,2021-01-08,7.461
United Kingdom,2021-01-09,7.707
United Kingdom,2021-01-10,7.76
United Kingdom,2021-01-11,7.877
United Kingdom,2021-01-12,8.003
United Kingdom,2021-01-13,8.134
United Kingdom,2021-01-14,8.265
United Kingdom,2021-01-15,8.114
United Kingdom,2021-01-16,7.991
United Kingdom,2021-01-17,7.894
United Kingdom,2021-01-18,7.935
United Kingdom,2021-01-19,7.96
United Kingdom,2021-01-20,8.013
United Kingdom,2021-01-21,7.977
United Kingdom,2021-01-22,8.047
United Kingdom,2021-01-23,8.039
United Kingdom,2021-01-24,8.036
United Kingdom,2021-01-25,8.024
United Kingdom,2021-01-26,8.076
United Kingdom,2021-01-27,8.333
United Kingdom,2021-01-28,8.522
United Kingdom,2021-01-29,8.598
United Kingdom,2021-01-30,8.504
United Kingdom,2021-01-31,8.889
United Kingdom,2021-02-01,9.097
United Kingdom,2021-02-02,9.114
United Kingdom,2021-02-03,9.175
United Kingdom,2021-02-04,9.239
United Kingdom,2021-02-05,9.256
United Kingdom,2021-02-06,9.291
United Kingdom,2021-02-07,9.298
United Kingdom,2021-02-08,9.245
United Kingdom,2021-02-09,9.152
United Kingdom,2021-02-10,9.059
United Kingdom,2021-02-11,8.92
United Kingdom,2021-02-12,8.794
United Kingdom,2021-02-13,8.651
United Kingdom,2021-02-14,8.214
United Kingdom,2021-02-15,7.845
United Kingdom,2021-02-16,7.685
United Kingdom,2021-02-17,7.291
United Kingdom,2021-02-18,6.937
United Kingdom,2021-02-19,6.734
United Kingdom,2021-02-20,6.768
United Kingdom,2021-02-21,7.174
United Kingdom,2021-02-22,7.645
United Kingdom,2021-02-23,7.871
United Kingdom,2021-02-24,8.231
United Kingdom,2021-02-25,8.628
United Kingdom,2021-02-26,8.823
United Kingdom,2021-02-27,8.788
United Kingdom,2021-02-28,8.69
United Kingdom,2021-03-01,8.821
United Kingdom,2021-03-02,9.03
United Kingdom,2021-03-03,9.294
United Kingdom,2021-03-04,9.826
United Kingdom,2021-03-05,10.558
United Kingdom,2021-03-06,10.707
United Kingdom,2021-03-07,11.278
United Kingdom,2021-03-08,12.958
United Kingdom,2021-03-09,14.387
United Kingdom,2021-03-10,15.857
United Kingdom,2021-03-11,17.162
United Kingdom,2021-03-12,18.104
United Kingdom,2021-03-13,18.072
United Kingdom,2021-03-14,18.402
United Kingdom,2021-03-15,18.482
United Kingdom,2021-03-16,18.356
United Kingdom,2021-03-17,18.502
United Kingdom,2021-03-18,18.141
United Kingdom,2021-03-19,17.134
United Kingdom,2021-03-20,17.183
United Kingdom,2021-03-21,19.105
United Kingdom,2021-03-22,18.294
United Kingdom,2021-03-23,17.286
United Kingdom,2021-03-24,17.641
United Kingdom,2021-03-25,17.308
United Kingdom,2021-03-26,16.869
United Kingdom,2021-03-27,16.879
United Kingdom,2021-03-28,16.363
United Kingdom,2021-03-29,15.92
United Kingdom,2021-03-30,15.627
United Kingdom,2021-03-31,14.512
United Kingdom,2021-04-01,13.827
United Kingdom,2021-04-02,13.502
United Kingdom,2021-04-03,13.38
United Kingdom,2021-04-04,11.663
United Kingdom,2021-04-05,11.209
United Kingdom,2021-04-06,11.085
United Kingdom,2021-04-07,10.588
United Kingdom,2021-04-08,10.554
United Kingdom,2021-04-09,10.804
United Kingdom,2021-04-10,10.963
United Kingdom,2021-04-11,11.81
United Kingdom,2021-04-12,12.087
United Kingdom,2021-04-13,12.187
United Kingdom,2021-04-14,12.46
United Kingdom,2021-04-15,12.571
United Kingdom,2021-04-16,12.586
United Kingdom,2021-04-17,12.609
United Kingdom,2021-04-18,13.581
United Kingdom,2021-04-19,13.905
United Kingdom,2021-04-20,14.032
United Kingdom,2021-04-21,14.471
United Kingdom,2021-04-22,14.689
United Kingdom,2021-04-23,14.747
United Kingdom,2021-04-24,14.742
United Kingdom,2021-04-25,14.286
United Kingdom,2021-04-26,14.251
United Kingdom,2021-04-27,14.213
United Kingdom,2021-04-28,14.17
United Kingdom,2021-04-29,14.126
United Kingdom,2021-04-30,14.022
United Kingdom,2021-05-01,14.004
United Kingdom,2021-05-02,12.667
United Kingdom,2021-05-03,12.76
United Kingdom,2021-05-04,13.043
United Kingdom,2021-05-05,12.757
United Kingdom,2021-05-06,12.776
United Kingdom,2021-05-07,12.874
United Kingdom,2021-05-08,12.889
United Kingdom,2021-05-09,13.919
United Kingdom,2021-05-10,13.691
United Kingdom,2021-05-11,13.382
United Kingdom,2021-05-12,13.317
United Kingdom,2021-05-13,13.141
United Kingdom,2021-05-14,13.07
United Kingdom,2021-05-15,13.01
United Kingdom,2021-05-16,12.521
United Kingdom,2021-05-17,12.602
United Kingdom,2021-05-18,12.648
United Kingdom,2021-05-19,12.641
United Kingdom,2021-05-20,12.663
United Kingdom,2021-05-21,12.743
United Kingdom,2021-05-22,12.821
United Kingdom,2021-05-23,12.987
United Kingdom,2021-05-24,12.877
United Kingdom,2021-05-25,12.892
United Kingdom,2021-05-26,12.775
United Kingdom,2021-05-27,12.696
United Kingdom,2021-05-28,12.601
United Kingdom,2021-05-29,12.56
United Kingdom,2021-05-30,11.411
United Kingdom,2021-05-31,10.684
